,Mean Absolute Error (MAE),,,Root Mean Squared Error (RMSE),,
Tests,Marker,Range,Filtered,Marker,Range,Filtered
1,0.013748827855445928, 0.01665376154068324, 0.022469957485206412, 0.018311147445473686, 0.02382438775566316, 0.03259636081190918
2,0.012727454410122636, 0.015254218742928927, 0.022136666293007482, 0.01705729813797176, 0.022998297991039626, 0.03366417614971949
3,0.010655743694527103, 0.013759305834039006, 0.02264185001476909, 0.015412225357913121, 0.020424490435747754, 0.03426774095579074
4,0.012314400225091875, 0.011393996187004717, 0.011435366957088832, 0.015674466241241865, 0.01922639918280329, 0.016609464628375304
5,0.012417478096513428, 0.01257744698050685, 0.010989614872408288, 0.01710841533911523, 0.021706649560753202, 0.015463816165070678
6,,,,,,
7,,,,,,
8,,,,,,
9,,,,,,
10,,,,,,
